slot_id	target_split	task	category	difficulty	origin	input	context_prev2	context_prev1	expected_candidate_1	expected_candidate_2	expected_candidate_3	required_top_k	accepted_boolean	preserve_exact	allow_no_candidate	target_word	error_operation	natural_evidence	source_id	source_document_id	linguistic_status	reviewer_id	review_date	review_notes	export_ready
B-166	locked-eval	correct-word	substitution	medium	ai-assisted-draft	delefon			telefon			5				telefon	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-167	locked-eval	correct-word	substitution	hard	ai-assisted-draft	gomputer			komputer			5				komputer	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-168	locked-eval	correct-word	substitution	easy	ai-assisted-draft	îmternet			înternet			5				înternet	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-169	locked-eval	correct-word	substitution	medium	ai-assisted-draft	paş			baş			5				baş	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-170	locked-eval	correct-word	substitution	hard	ai-assisted-draft	xweşx			xweş			5				xweş	single-substitution		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-171	locked-eval	correct-word	deletion	easy	ai-assisted-draft	mezi			mezin			5				mezin	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-172	locked-eval	correct-word	deletion	medium	ai-assisted-draft	biçû			biçûk			5				biçûk	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-173	locked-eval	correct-word	deletion	hard	ai-assisted-draft	n			nû			5				nû	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-174	locked-eval	correct-word	deletion	easy	ai-assisted-draft	kevî			kevîn			5				kevîn	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-175	locked-eval	correct-word	deletion	medium	ai-assisted-draft	ger			germ			5				germ	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-176	locked-eval	correct-word	deletion	hard	ai-assisted-draft	sa			sar			5				sar	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-177	locked-eval	correct-word	deletion	easy	ai-assisted-draft	dirê			dirêj			5				dirêj	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-178	locked-eval	correct-word	deletion	medium	ai-assisted-draft	kur			kurt			5				kurt	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-179	locked-eval	correct-word	deletion	hard	ai-assisted-draft	hati			hatin			5				hatin	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-180	locked-eval	correct-word	deletion	easy	ai-assisted-draft	çû			çûn			5				çûn	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-181	locked-eval	correct-word	deletion	medium	ai-assisted-draft	kiri			kirin			5				kirin	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-182	locked-eval	correct-word	deletion	hard	ai-assisted-draft	goti			gotin			5				gotin	single-deletion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-183	locked-eval	correct-word	insertion	easy	ai-assisted-draft	dîtinn			dîtin			5				dîtin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-184	locked-eval	correct-word	insertion	medium	ai-assisted-draft	xwendinn			xwendin			5				xwendin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-185	locked-eval	correct-word	insertion	hard	ai-assisted-draft	nivîsandinn			nivîsandin			5				nivîsandin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-186	locked-eval	correct-word	insertion	easy	ai-assisted-draft	zanînn			zanîn			5				zanîn	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-187	locked-eval	correct-word	insertion	medium	ai-assisted-draft	xwestinn			xwestin			5				xwestin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-188	locked-eval	correct-word	insertion	hard	ai-assisted-draft	dann			dan			5				dan	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-189	locked-eval	correct-word	insertion	easy	ai-assisted-draft	standinn			standin			5				standin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-190	locked-eval	correct-word	insertion	medium	ai-assisted-draft	hebûnn			hebûn			5				hebûn	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-191	locked-eval	correct-word	transposition	easy	ai-assisted-draft	sliav			silav			5				silav	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-192	locked-eval	correct-word	transposition	medium	ai-assisted-draft	saps			spas			5				spas	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-193	locked-eval	correct-word	transposition	hard	ai-assisted-draft	robjaş			rojbaş			5				rojbaş	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-194	locked-eval	correct-word	transposition	easy	ai-assisted-draft	şebvaş			şevbaş			5				şevbaş	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-195	locked-eval	correct-word	transposition	medium	ai-assisted-draft	bjiî			bijî			5				bijî	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-196	locked-eval	correct-word	transposition	hard	ai-assisted-draft	êxr			xêr			5				xêr	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-197	locked-eval	correct-word	transposition	easy	ai-assisted-draft	ezx			ez			5				ez	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-198	locked-eval	correct-word	transposition	medium	ai-assisted-draft	tux			tu			5				tu	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-199	locked-eval	correct-word	transposition	hard	ai-assisted-draft	ewx			ew			5				ew	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-200	locked-eval	correct-word	transposition	easy	ai-assisted-draft	emx			em			5				em	adjacent-transposition		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-201	locked-eval	correct-word	wrong-diacritic	easy	ai-assisted-draft	hum			hûn			5				hûn	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-202	locked-eval	correct-word	wrong-diacritic	medium	ai-assisted-draft	wam			wan			5				wan	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-203	locked-eval	correct-word	wrong-diacritic	hard	ai-assisted-draft	ef			ev			5				ev	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-204	locked-eval	correct-word	wrong-diacritic	easy	ai-assisted-draft	wix			wî			5				wî	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-205	locked-eval	correct-word	wrong-diacritic	medium	ai-assisted-draft	wex			wê			5				wê	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-206	locked-eval	correct-word	wrong-diacritic	hard	ai-assisted-draft	nin			min			5				min	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-207	locked-eval	correct-word	wrong-diacritic	easy	ai-assisted-draft	de			te			5				te	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-208	locked-eval	correct-word	wrong-diacritic	medium	ai-assisted-draft	ux			û			5				û	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-209	locked-eval	correct-word	combined-errors	easy	ai-assisted-draft	jix			ji			5				ji	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-210	locked-eval	correct-word	combined-errors	medium	ai-assisted-draft	dix			di			5				di	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-211	locked-eval	correct-word	combined-errors	hard	ai-assisted-draft	pi			bi			5				bi	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-212	locked-eval	correct-word	combined-errors	easy	ai-assisted-draft	ri			li			5				li	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-213	locked-eval	correct-word	combined-errors	medium	ai-assisted-draft	po			bo			5				bo	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-214	locked-eval	correct-word	combined-errors	hard	ai-assisted-draft	gu			ku			5				ku	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-215	locked-eval	correct-word	combined-errors	easy	ai-assisted-draft	me			ne			5				ne	combined-generated-error		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-216	locked-eval	correct-word	repeated-letter	easy	ai-assisted-draft	naa			na			5				na	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-217	locked-eval	correct-word	repeated-letter	medium	ai-assisted-draft	erêê			erê			5				erê	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-218	locked-eval	correct-word	repeated-letter	hard	ai-assisted-draft	belêê			belê			5				belê	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-219	locked-eval	correct-word	repeated-letter	easy	ai-assisted-draft	jîî			jî			5				jî	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-220	locked-eval	correct-word	repeated-letter	medium	ai-assisted-draft	tenêê			tenê			5				tenê	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-236	locked-eval	accept-word	false-acceptance	easy	ai-assisted-draft	nann						5	false			nan	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-237	locked-eval	accept-word	false-acceptance	medium	ai-assisted-draft	xwarinn						5	false			xwarin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-238	locked-eval	accept-word	false-acceptance	hard	ai-assisted-draft	çayy						5	false			çay	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-239	locked-eval	accept-word	false-acceptance	easy	ai-assisted-draft	qehwee						5	false			qehwe	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-240	locked-eval	accept-word	false-acceptance	medium	ai-assisted-draft	dayikk						5	false			dayik	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-241	locked-eval	accept-word	false-acceptance	hard	ai-assisted-draft	bavv						5	false			bav	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-242	locked-eval	accept-word	false-acceptance	easy	ai-assisted-draft	birayy						5	false			biray	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-243	locked-eval	accept-word	false-acceptance	medium	ai-assisted-draft	xwişkk						5	false			xwişk	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-244	locked-eval	accept-word	false-acceptance	hard	ai-assisted-draft	zarokk						5	false			zarok	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-245	locked-eval	accept-word	false-acceptance	easy	ai-assisted-draft	malbatt						5	false			malbat	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-246	locked-eval	accept-word	false-acceptance	medium	ai-assisted-draft	hevall						5	false			heval	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-247	locked-eval	accept-word	false-acceptance	hard	ai-assisted-draft	mirovv						5	false			mirov	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-248	locked-eval	accept-word	false-acceptance	easy	ai-assisted-draft	jinn						5	false			jin	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-249	locked-eval	accept-word	false-acceptance	medium	ai-assisted-draft	mêrr						5	false			mêr	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-250	locked-eval	accept-word	false-acceptance	hard	ai-assisted-draft	navv						5	false			nav	single-insertion		kurmanci-data-enrichment-starter-v1		needs-human-review				no
B-251	locked-eval	predict-next	next-word	easy	ai-assisted-draft	malê	li	malê				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-252	locked-eval	predict-next	next-word	medium	ai-assisted-draft	ez		ez				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-253	locked-eval	predict-next	next-word	hard	ai-assisted-draft	tu		tu				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-254	locked-eval	predict-next	next-word	easy	ai-assisted-draft	em		em				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-255	locked-eval	predict-next	next-word	medium	ai-assisted-draft	ji	spas	ji				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-256	locked-eval	predict-next	next-word	hard	ai-assisted-draft	baş	roj	baş				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-257	locked-eval	predict-next	next-word	easy	ai-assisted-draft	xêr	bi	xêr				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-258	locked-eval	predict-next	next-word	medium	ai-assisted-draft	malê	li	malê				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-259	locked-eval	predict-next	next-word	hard	ai-assisted-draft	ez		ez				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-260	locked-eval	predict-next	next-word	easy	ai-assisted-draft	tu		tu				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-261	locked-eval	predict-next	next-word	medium	ai-assisted-draft	em		em				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-262	locked-eval	predict-next	next-word	hard	ai-assisted-draft	ji	spas	ji				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-263	locked-eval	predict-next	next-word	easy	ai-assisted-draft	baş	roj	baş				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-264	locked-eval	predict-next	next-word	medium	ai-assisted-draft	xêr	bi	xêr				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-265	locked-eval	predict-next	next-word	hard	ai-assisted-draft	malê	li	malê				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-266	locked-eval	predict-next	next-word	easy	ai-assisted-draft	ez		ez				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-267	locked-eval	predict-next	next-word	medium	ai-assisted-draft	tu		tu				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-268	locked-eval	predict-next	next-word	hard	ai-assisted-draft	em		em				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-269	locked-eval	predict-next	next-word	easy	ai-assisted-draft	ji	spas	ji				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-270	locked-eval	predict-next	next-word	medium	ai-assisted-draft	baş	roj	baş				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-271	locked-eval	predict-next	next-word	hard	ai-assisted-draft	xêr	bi	xêr				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-272	locked-eval	predict-next	next-word	easy	ai-assisted-draft	malê	li	malê				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-273	locked-eval	predict-next	next-word	medium	ai-assisted-draft	ez		ez				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-274	locked-eval	predict-next	next-word	hard	ai-assisted-draft	tu		tu				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-275	locked-eval	predict-next	next-word	easy	ai-assisted-draft	em		em				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-276	locked-eval	predict-next	next-word	medium	ai-assisted-draft	ji	spas	ji				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-277	locked-eval	predict-next	next-word	hard	ai-assisted-draft	baş	roj	baş				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-278	locked-eval	predict-next	next-word	easy	ai-assisted-draft	xêr	bi	xêr				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-279	locked-eval	predict-next	next-word	medium	ai-assisted-draft	malê	li	malê				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-280	locked-eval	predict-next	next-word	hard	ai-assisted-draft	ez		ez				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-281	locked-eval	predict-next	next-word	easy	ai-assisted-draft	tu		tu				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-282	locked-eval	predict-next	next-word	medium	ai-assisted-draft	em		em				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-283	locked-eval	predict-next	next-word	hard	ai-assisted-draft	ji	spas	ji				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-284	locked-eval	predict-next	next-word	easy	ai-assisted-draft	baş	roj	baş				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
B-285	locked-eval	predict-next	next-word	medium	ai-assisted-draft	xêr	bi	xêr				5							kurmanci-data-enrichment-starter-v1		needs-human-review			Add 1–3 natural continuations after human review; do not infer from this starter.	no
